671535830	1	1	2	0.0	0.0	0.0	False
647635136	4	504	0	0.0	19.0	301.0	False
658962783	3	34	0	0.0	0.0	13.495833333333334	False
652484560	2	261	0	0.0	17.0	133.0	False
647916824	2	1	1	0.0	0.0	-0.6666666666666667	False
668834085	2	1	99	0.0	-1.0	-44.0	False
688307473	1	2	0	0.0	0.0	1.2	False
647583789	3	26	1	0.0	0.0	13.285714285714285	False
672482303	2	8	41	0.0	0.0	-0.13378192248247214	True
650828056	1	0	1	0.0	0.0	-1.0	False
666098588	1	7	7	0.0	0.0	0.0	False
679738182	2	3	1	0.0	0.0	0.08030303030303032	False
691827402	2	1	0	0.0	0.0	1.0	False
678213119	5	2	2	0.0	0.0	0.0	False
658136350	2	11	0	0.0	0.0	4.95021645021645	False
676709679	3	0	7	0.0	0.0	-4.75	False
699415161	3	1	1	0.0	0.0	0.0	False
668395596	1	0	3	0.0	0.0	-0.016685069316648263	False
674148720	3	2	1	0.0	0.0	0.5	False
677726901	2	1	0	0.0	0.0	0.5	False
680459865	1	3	2	0.0	0.0	-0.8945098039215685	False
645362895	1	1	7	0.0	0.0	-2.102777777777778	False
701465723	2	2	5	0.0	0.0	0.1695906432748538	False
695171045	1	1	1	0.0	0.0	0.0	False
674468337	4	0	0	0.0	0.0	0.0	False
672226945	2	0	0	0.0	0.0	0.0	False
690398389	2	22	0	0.0	0.0	11.4	False
679985235	1	1	1	0.0	0.0	-0.5	True
697521611	1	0	0	0.0	0.0	0.0	False
673680628	4	94	0	0.0	0.14966102374839538	11.795445653232468	False
662007356	2	15	14	0.0	0.0	-0.3427350427350424	True
663820939	2	4	0	1.0	0.0	2.0	True
701376753	8	60	25	0.0	0.0	18.79679279054279	False
687892948	3	28	1	0.0	0.0	21.0	False
680042676	2	63	0	0.0	0.052380952380952375	12.621002791591026	False
646838056	3	950	290	0.0	0.0	349.5279756086208	False
675453529	3	11	0	0.0	0.0	2.6008771929824563	False
656687849	2	2	0	0.0	0.0	2.0	False
661374246	9	40	18	0.0	0.0	9.837477106227105	False
651253810	2	10	0	0.0	0.0	2.395803270803271	False
647173366	2	17	2	0.0	0.0	3.1602564102564106	False
666306451	2	3	1	0.0	0.0	1.3333333333333333	False
675218047	2	125	66	0.0	0.0	13.327820687224708	False
663481856	4	5	8	0.0	0.0	-1.0	False
661404958	3	111	0	0.0	6.0	73.0	False
658109493	1	0	0	0.0	0.0	0.0	False
651552628	3	5	3	0.0	0.0	0.9841269841269842	False
663611713	2	9	0	0.0	0.0	2.4143542105539932	False
673519196	2	0	0	0.0	0.0	0.0	False
681303090	7	198	0	0.0	0.0	14.537948651090183	False
651540231	2	1	0	0.0	0.0	1.0	False
671441299	3	165	38	0.0	0.25	35.897439281677876	False
694019565	1	0	0	0.0	0.0	0.0	False
696718643	2	0	0	0.0	0.0	0.04839759535655058	False
678182069	2	4	2	0.0	0.0	-0.523809523809524	False
655014366	2	166	101	0.0	0.0	20.3732520375379	False
695470897	1	1	1	0.0	0.0	0.053571428571428575	False
694484619	2	10	0	0.0	0.0	6.0	False
700382005	2	28	0	0.0	0.0	10.794444444444444	False
679014889	3	9	0	0.0	0.0	3.20836231979783	False
658705088	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
668403837	2	2	0	0.0	0.0	2.0	False
683429534	2	1	1	0.0	0.0	0.5	False
700632909	1	2	1	0.0	0.0	0.3333333333333333	False
693673293	3	27	0	0.0	0.0	8.224351479722324	False
678603408	3	36	36	0.0	0.0	0.0	False
698900883	2	3	9	0.0	0.0	-1.502952874961755	False
681719876	3	145	191	0.0	0.0	-20.50407268170426	False
683845819	2	1	0	0.0	0.0	1.0	False
682286048	3	74	4	0.0	0.2222222222222222	32.01372973431797	False
665000943	1	0	6	0.0	0.0	-5.0	False
671364943	1	0	0	0.0	0.0	0.0	False
667002485	3	0	0	0.0	0.0	0.0	False
674306147	1	0	5	0.0	0.0	-1.1428571428571428	False
695123915	2	3	1	0.0	0.0	2.0	False
698784991	2	1	1	0.0	0.0	-0.5	False
680253148	3	324	0	0.0	3.8	169.69444444444446	False
685148339	1	0	1	0.0	0.0	-1.0	False
653398088	2	0	0	0.0	0.0	0.0	False
667367221	2	4	0	0.0	0.0	1.1	False
660654879	1	0	3	0.0	0.0	-0.3125	False
689743382	2	22	0	0.0	0.0	5.4731797614150555	False
659642063	2	23	0	0.0	0.0	10.158008658008658	False
702453264	20	352	0	0.0	0.0	274.0	False
647869831	2	10	0	0.0	0.0	4.781746031746031	False
661533573	2	6	0	0.0	0.0	3.5	False
662073117	1	1	1	0.0	0.0	0.0	False
671242778	1	0	1	0.0	0.0	-0.3333333333333333	False
699309193	1	0	1	0.0	0.0	-0.3333333333333333	False
651778293	2	32	22	0.0	0.0	13.210374690703429	False
687681693	2	100	0	0.0	11.0	63.0	False
686775044	1	0	0	0.0	0.0	0.0	False
697907691	2	161	0	0.0	5.0	108.0	False
679279651	1	0	0	0.0	0.0	0.0	False
651055897	2	4	0	0.0	0.0	2.017167698202181	False
688908477	1	2	0	0.0	0.0	2.0	False
660407724	2	0	0	0.0	0.0	0.0	False
655784697	1	2	7	0.0	0.0	-2.062925170068027	False
669821672	2	3	0	0.0	0.0	3.0	False
656389063	1	1	2	0.0	0.0	0.797737556561086	True
695947612	1	1	1	0.0	0.0	0.16666666666666669	False
688371860	3	1	1	0.0	0.0	0.0	False
701880350	2	3	7	0.0	0.0	-0.8333333333333333	False
702043723	4	11	0	0.3333333333333333	0.0	80.90714154220404	False
690737050	1	0	0	0.0	0.0	0.0	False
656614833	1	0	0	0.0	0.0	0.0	False
674033322	1	0	5	0.0	0.0	-0.1856803327391563	False
681258404	1	0	76	0.0	-0.5	-29.86245421245421	False
649615204	2	15	0	0.0	0.0	14.0	False
656114550	1	1	1	0.0	0.0	0.8888888888888888	True
695278534	2	5	3	0.0	0.0	0.8333333333333333	False
660353269	2	1	0	0.0	0.0	0.3333333333333333	False
656929533	3	30	0	0.0	0.0	17.976190476190474	False
702469437	3	108	0	0.0	4.666666666666666	68.28571428571428	False
679488438	2	62	4	0.0	0.0	20.077647582941697	False
662582053	1	0	2	0.0	0.0	-1.0	False
681437196	3	299	0	0.0	17.0	190.0	False
672792524	2	26	0	0.0	0.0	2.740552754356683	False
646414782	1	1	0	0.0	0.0	1.0	False
674775560	1	0	2	0.0	0.0	-1.25	False
682717710	3	82	64	0.0	0.0	5.9936868686868685	False
655314005	2	27	0	0.0	0.0	5.422803361188117	False
657467473	1	0	0	0.0	0.0	0.0	False
657705830	1	0	0	0.0	0.0	0.0	False
670809057	1	1	1	0.0	0.0	0.0	False
667246664	2	3	0	0.0	0.0	1.2337662337662336	False
654180909	1	0	15	0.0	0.0	-4.335353535353535	False
700156866	2	10	0	0.0	0.0	2.833333333333333	False
654314301	2	7	0	0.0	0.0	7.0	False
655231698	1	1	1	0.0	0.0	0.0	False
700193138	1	0	0	0.0	0.0	0.0	False
665871740	2	10	0	0.0	0.0	7.0	False
680041934	1	0	5	0.0	0.0	-2.0	False
660244151	2	4	0	0.0	0.0	4.0	False
680713049	2	0	0	0.0	0.0	0.0	False
695292787	4	210	246	0.0	0.0	1.9938951175343	False
646601961	1	1	4	0.0	0.0	-2.0	False
666785348	2	5	6	0.0	0.0	-2.5	False
701092881	2	5	0	0.0	0.0	0.8333333333333333	False
701478458	3	120	8	0.0	3.0	58.79999999999999	False
692204027	3	1	30	0.0	0.0	-8.518181818181818	False
652244005	4	177	0	0.0	8.0	122.0	False
645271668	2	26	0	0.0	0.0	3.2460059100544596	False
667774823	2	17	1	0.0	0.0	13.0	False
699137181	2	2	0	0.0	0.0	0.39285714285714285	False
657277465	2	1	0	0.0	0.0	0.0	False
653154736	2	10	0	0.0	0.0	4.57	False
696063556	1	0	0	0.0	0.0	0.0	False
682504704	3	339	0	0.0	0.0	264.0	False
665081614	2	394	462	0.0	0.07692307692307693	-21.644233470514305	False
693453571	2	3	1	0.0	0.0	0.4	False
678742040	1	1	3	0.0	0.0	-0.5	False
683263869	1	1	0	0.0	0.0	1.0	False
655349024	3	15	0	0.0	0.024390243902439025	5.536136363636364	False
647825019	2	171	0	0.0	5.0	118.0	False
646766872	2	28	0	0.0	0.0	18.95	False
661752672	2	0	0	0.0	0.0	0.0	False
686169064	2	150	0	0.0	0.75	44.531240981240984	False
655226896	3	223	0	0.0	1.6666666666666667	121.04761904761905	False
693606104	1	1	1	0.0	0.0	0.0	True
649791523	7	0	2	0.0	0.0	-2.0	False
683343395	2	47	47	0.0	0.0	0.0	False
681127637	2	6	0	0.0	0.0	3.5	False
649816670	1	1	1	0.0	0.0	0.5	False
652038323	1	1	1	0.0	0.0	0.011594202898550725	True
663436057	2	25	0	0.0	0.0	5.362637362637362	True
649337124	5	61	0	0.0	2.418867924528302	19.744054530375283	False
657632997	1	0	0	0.0	0.0	0.0	False
678715000	3	8	4	0.0	0.0	-0.9033314876338132	False
699259480	1	0	0	0.0	0.0	0.0	False
693175628	2	163	0	0.0	0.06347826086956522	61.72344025881964	False
686387597	1	2	2	0.0	0.0	-1.0	False
662370241	1	2	2	0.0	0.0	0.5	False
655472316	3	49	0	0.0	0.0	11.172655694266853	False
658398170	2	6	0	0.0	0.0	6.0	False
680458867	2	4	0	0.0	0.0	0.9454545454545453	False
689312360	1	1	0	0.0	0.0	0.0	False
683220509	1	1	2	0.0	0.0	-1.0	True
667711948	1	0	15	0.0	0.0	-2.4165616246498596	True
670001760	3	42	0	0.0	0.0	18.8547619047619	False
693252606	2	8	0	0.0	0.0	5.625	False
690668482	1	1	1	0.0	0.0	-0.8571428571428572	True
677847114	2	2	2	0.0	0.0	0.0	False
671975353	2	1	1	0.0	0.0	0.0	False
696196166	25	5	7	0.0	0.0	0.8423733874820831	True
655839925	2	2	0	0.0	0.0	0.75	False
680583308	2	19	2	0.0	0.0	9.820759764579988	False
676461062	2	3	0	0.0	0.0	0.446078431372549	False
700131152	1	0	21	0.0	0.0	-12.351190476190476	False
657132869	1	1	0	0.0	0.0	0.14285714285714285	False
651132188	2	37	0	0.0	0.0	7.628878066378065	False
682882431	3	3	3	0.0	0.0	0.19999999999999996	False
650453040	14	20	3	0.0	0.0	4.798198366452512	False
646276683	2	1	0	0.0	0.0	0.5	False
662182769	3	45	0	0.0	0.8095238095238095	26.203012265512264	False
689310416	13	4	24	0.0	0.0	-8.656060606060606	False
662720815	2	18	6	0.0	0.0	7.0	False
672215613	2	21	14	0.0	0.0	4.2404761904761905	False
672147976	2	77	22	0.0	0.0	2.2745250889987734	False
697375023	2	19	0	0.0	0.0	4.751793868232225	False
667068478	2	7	0	0.0	0.0	6.0	False
682617599	2	2	0	0.0	0.0	0.5833333333333333	False
669177483	2	229	269	0.0	0.0	-18.34668607254814	False
682145833	2	13	0	0.0	0.0	1.8571428571428572	False
677872349	2	107	0	0.0	1.7666666666666666	49.34566104393691	False
665429657	4	295	0	0.0	0.010752688172043012	85.08223734529912	False
685124197	1	0	3	0.0	0.0	-0.45	False
650188873	2	2	2	0.0	0.0	0.75	False
684243756	1	0	0	0.0	0.0	0.0	False
697071857	2	0	0	0.0	0.0	0.0	False
690525793	2	27	0	0.0	0.0	16.668011066947237	False
672377919	3	167	0	0.0	0.125	72.59821903242957	False
663524545	4	0	2	0.0	0.0	-0.037037037037037035	False
688907893	2	2	0	0.0	0.0	2.0	False
702584178	2	4	0	0.0	0.0	3.142857142857143	False
691585803	2	17	0	0.0	0.0	11.0	False
699845556	2	5	0	0.0	0.0	5.0	False
696930138	2	45	0	0.0	0.0	27.0	False
675360214	2	9	0	0.0	0.0	3.75	False
686689309	3	17	0	0.0	0.0	0.24822033371662028	False
702350841	2	127	0	0.0	1.9696969696969695	53.7452380952381	False
693285718	1	4	0	0.0	0.0	2.0	True
659385152	2	3	0	0.0	0.0	2.04	False
661190786	2	3	0	0.0	0.0	1.0198019801980198	False
693303491	2	101	1	0.0	0.0	46.900000000000006	False
665524516	3	2	4	0.0	0.0	-2.375	False
651155635	3	132	0	0.0	0.0	88.12222222222222	False
657598248	1	0	0	0.0	0.0	0.0	False
702224223	2	12	0	0.0	0.0	10.012020586576424	False
680235512	3	229	0	0.0	1.6666666666666665	91.85833333333332	False
657146153	1	1	0	0.0	0.0	1.0	True
701744727	2	0	60	0.0	0.0	-25.817982300947175	False
682324118	2	10	1	0.0	0.0	0.9179127545506856	False
687872341	3	6	13	0.0	0.0	-3.4564102564102566	False
680066293	2	5	13	0.0	0.0	-4.666666666666667	False
700905594	3	118	0	0.0	1.0988636363636364	44.51503532665464	False
674378641	1	0	10	0.0	0.0	-1.5464039621016366	False
648200699	2	11	11	0.0	0.0	0.0	False
661216033	2	5	0	0.0	0.0	1.1575091575091576	False
687788075	2	1	1	0.0	0.0	-0.75	False
675231073	3	147	0	0.0	0.0	120.0	False
673611842	2	1	0	0.0	0.0	1.0	True
649532347	1	2	0	0.0	0.0	1.0476190476190477	False
657307000	2	8	1	0.0	0.0	1.1366666666666667	False
687751240	2	4	0	0.0	0.0	0.7499999999999999	False
695106729	4	44	270	0.0	0.8	-34.2734957703828	False
683020148	1	0	1	0.0	0.0	0.0	False
646043863	4	392	0	0.0	0.0	279.5161438435802	False
678341096	1	7	9	0.0	0.0	-2.75	False
658660810	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
695211876	2	6	0	0.0	0.0	2.35	False
650404906	2	2	0	0.0	0.0	2.0	False
651811985	3	93	0	0.0	0.4	37.90820649938296	False
676146509	1	0	8	0.0	0.0	-3.495859213250518	False
655185047	2	18	0	0.0	0.0	5.541112956810632	False
699838764	2	163	0	0.0	9.0	110.0	False
689695884	2	2	0	0.0	0.0	0.05448717948717949	False
676323452	2	155	0	0.0	14.0	95.0	False
679585986	1	0	13	0.0	0.0	-4.188095238095238	False
696918962	2	7	0	0.0	0.0	3.75	False
686207358	2	17	12	0.0	0.0	-0.5500196502829812	False
651994567	1	0	30	0.0	0.0	-12.698412698412698	False
694925370	3	12	0	0.0	0.3333333333333333	3.1560897435897437	False
684899259	2	11	0	0.0	0.0	6.791666666666667	False
695240780	2	6	0	0.0	0.0	4.75	False
656618569	2	29	0	0.0	0.0	6.08829528924053	False
673827771	1	1	1	0.0	0.0	-0.6666666666666667	False
698379524	3	49	0	1.0	0.0	17.23266484403452	False
670721817	1	4	4	0.0	0.0	-1.8415584415584416	False
685161809	3	108	138	0.0	0.0	-9.416585197543174	False
700837510	2	21	26	0.0	0.0	3.137931034482759	False
667109047	2	132	0	0.0	12.0	81.0	False
690063440	2	114	0	0.0	2.375	43.85357142857143	False
674355845	2	0	3	0.0	0.0	-0.16783216783216784	False
695764492	1	1	1	0.0	0.0	0.0	False
651631084	2	24	0	0.0	0.0	24.0	False
682098099	1	8	4	0.0	0.0	0.255632183908046	False
695670738	2	1	1	0.0	0.0	0.0	False
649509954	2	23	1	0.0	0.0	8.9	False
654972059	1	1	1	0.0	0.0	0.0	False
674629247	1	0	1	0.0	0.0	-0.5	False
668262768	2	39	37	0.0	0.0	0.5	False
679894152	1	0	10	0.0	0.0	-0.6478057889822595	False
695411118	2	3	0	0.0	0.0	0.85	False
655309527	2	1	1	0.0	0.0	1.0	True
656243002	3	47	4	0.0	0.0	24.424039938556067	False
649988006	2	5	0	0.0	0.0	0.18325791855203621	False
689043793	3	80	0	0.0	0.3333333333333333	15.363213413467934	False
654868238	2	0	0	0.0	0.0	0.0	False
690578349	2	4	3	0.0	0.0	-2.6666666666666665	False
694818231	4	2	6	0.0	0.0	-0.10873211821944666	True
658595432	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
648738456	2	71	0	0.16666666666666666	0.0	18.12888655462185	False
692265422	2	163	0	0.0	0.2463054187192118	83.92207237207236	False
700320978	2	1	3	0.0	0.0	0.0	False
665336850	1	0	0	0.0	0.0	0.0	False
650151622	1	1	1	0.0	0.0	0.03333333333333334	False
678677985	2	4	1	0.0	0.0	2.4857142857142858	True
687841566	1	1	2	0.0	0.0	0.0	False
702158935	4	517	0	0.0	18.0	319.0	False
655449293	5	1429	0	1.0	1.0	1013.0	False
683312388	4	117	0	0.0	1.6083333333333334	45.257894736842104	False
696662858	2	159	0	0.0	2.0	70.59640522875819	False
689033925	2	4	0	0.0	0.0	0.8676470588235294	False
680019835	2	7	4	0.0	0.0	1.5	False
651763042	3	4	2	0.0	0.0	1.0	False
646343914	2	13	0	0.0	0.0	5.5	False
693662798	1	0	0	0.0	0.0	0.0	False
695352477	2	4	2	0.0	0.0	1.0571428571428572	False
668457819	1	0	0	0.0	0.0	0.0	False
679609513	1	1	3	0.0	0.0	-2.0	False
668871171	1	3	10	0.0	0.0	-2.0496190982372218	False
663595400	1	2	2	0.0	0.0	1.0	False
695957142	2	3	0	0.0	0.0	0.9166666666666666	False
688831534	3	32	0	0.0	0.0	32.0	False
701482603	2	42	14	0.0	0.0	4.421645021645022	False
657998657	1	0	0	0.0	0.0	0.0	False
647882273	2	2	2	0.0	0.0	0.0	False
662241883	2	0	0	0.0	0.0	0.0	False
660675759	3	60	0	0.0	0.13636363636363635	21.843434343434343	False
683127450	1	4	2	0.0	0.0	2.0	False
674447536	1	1	1	0.0	0.0	0.8	False
659870265	1	18	12	0.0	0.0	16.583333333333336	False
670371450	2	98	52	0.0	0.0	18.206128512010864	False
651350226	2	13	4	0.0	0.0	6.75	False
695259848	2	3	0	0.0	0.0	1.100250626566416	False
701731930	2	71	44	0.0	0.0	26.030921111408915	False
648517650	3	246	0	0.0	1.0	182.0	False
689368252	2	0	0	0.0	0.0	0.0	False
680386177	2	14	2	0.0	0.0	8.4	False
686211611	2	3	9	0.0	0.0	-1.6859649122807017	False
666935282	2	389	0	0.0	0.0	190.16666666666666	False
657668606	2	64	3	0.0	2.0	37.0	False
666438611	2	10	0	0.0	0.0	8.0	False
649425089	6	18	54	0.0	1.0	-8.3863527395564	False
691421474	4	493	0	0.0	0.0	421.6666666666667	True
678130856	2	4	3	0.0	0.0	1.0	False
665747844	2	2	0	0.0	0.0	0.5	False
676125114	3	71	0	0.0	0.10526315789473684	23.434920634920633	False
674437315	1	0	7	0.0	0.0	-6.5	False
676017538	2	5	0	0.0	0.0	3.333333333333333	False
665412645	1	0	2	0.0	0.0	-2.0	True
651095687	2	40	0	0.0	0.006968641114982578	15.783554494610414	False
649060507	11	201	0	0.0	0.0	175.0	False
659982369	1	0	1	0.0	0.0	-1.0	False
678723846	2	111	0	0.0	0.0076726342710997444	12.905788512287561	False
697801057	2	9	0	0.0	0.0	3.0333333333333337	False
646165577	2	5	0	0.0	0.3333333333333333	4.0	False
689602600	1	6	0	0.0	0.0	3.0	False
669707143	2	1055	1	0.0	0.0	555.4	False
681906177	1	0	0	0.0	0.0	0.0	False
692247055	1	0	12	0.0	0.0	-5.928017718715393	False
698902993	1	0	3	0.0	0.0	-2.0	False
700481780	1	0	0	0.0	0.0	0.0	False
664941169	2	3	5	0.0	0.0	-1.125	False
694129465	2	4	4	0.0	0.0	0.9827586206896551	False
684852798	2	3	0	0.0	0.0	3.0	False
700874597	1	0	0	0.0	0.0	0.0	False
677146350	58	195	286	0.0	1.0	-8.718163365809966	False
673750964	3	19	19	0.0	0.0	0.0	False
674057252	2	2	1	0.0	0.0	1.0	False
691596724	2	3	0	0.0	0.0	1.7	False
676229440	2	5	0	0.0	0.0	5.0	False
657304570	3	0	0	0.0	0.0	0.0	False
679107192	5	261	0	0.0	0.0	165.0	False
693351153	2	1	0	0.0	0.0	1.0	False
667033369	2	47	0	0.0	1.2142857142857142	12.31815210932858	False
692613370	1	0	0	0.0	0.0	0.0	False
667945460	2	10	0	0.0	0.0	8.0	False
699347388	2	14	0	0.0	0.0	7.858333333333333	False
697079717	2	5	0	0.0	0.0	3.5	False
685142969	2	5	0	0.0	0.0	0.8095238095238095	False
691306618	3	57	0	0.0	0.0	15.644871961530816	False
685708539	2	193	0	0.0	1.0454545454545454	73.19444444444443	False
700597187	1	1	1	1.0	0.0	0.0	False
682032739	2	6	0	0.0	0.0	5.0	False
693751934	2	0	0	0.0	0.0	0.0	True
680737007	1	1	1	0.0	0.0	-0.019021739130434784	False
675681553	2	4	0	0.0	0.0	2.1880341880341883	False
688377189	2	10	0	0.0	0.0	9.0	False
667998567	2	2	0	0.0	0.0	2.0	False
674013201	2	8	0	0.0	0.0	2.8666666666666667	False
663933359	1	6	0	0.0	0.0	2.0	True
673103880	1	0	378	0.0	-1.3545121545121546	-106.59073344825262	False
669725516	3	0	0	0.0	0.0	0.0	False
683429484	4	45	0	0.0	0.0	28.65	False
693374627	2	6	5	0.0	0.0	1.8333333333333335	False
666935512	1	2	0	0.0	0.0	0.16246498599439774	False
666076100	2	17	0	0.0	0.0	7.992857142857142	False
693092976	1	0	0	0.0	0.0	0.0	False
702443775	3	9	0	0.0	0.0	5.6	True
660282320	1	2	1	0.0	0.0	-0.1090909090909091	False
658993332	1	0	0	0.0	0.0	0.0	False
688273147	2	57	36	0.0	0.0	17.240909090909092	False
650453818	2	234	0	0.0	0.0	53.73313830844979	False
661989817	3	5	0	0.0	0.0	2.166666666666667	False
693596777	2	5	0	0.0	1.0	2.0	True
649768592	1	1	2	0.0	0.0	0.0	False
702141058	2	6	4	0.0	0.0	2.0	False
677235800	1	0	4	0.0	0.0	-1.3333333333333333	False
689179926	1	0	0	0.0	0.0	0.0	False
678553836	3	108	0	0.0	1.3208020050125313	50.16878446115288	False
645158382	1	0	1	0.0	0.0	-1.0	False
645330943	3	23	24	0.0	0.0	-1.4999999999999998	False
696516009	3	17	0	0.0	0.0	7.511904761904762	False
649367585	1	35	37	0.0	0.0	6.795454545454546	False
679214728	2	0	0	0.0	0.0	0.0	False
662638525	1	1	5	0.0	0.0	-0.5818181818181818	False
675264987	1	0	1	0.0	0.0	-1.0	False
694478455	1	0	0	0.0	0.0	0.0	False
685348712	1	0	0	0.0	0.0	0.0	False
701673614	7	36	0	0.0	0.0	34.0	False
680508427	1	0	1	0.0	0.0	-1.0	False
657736407	2	15	1	0.0	0.07692307692307693	8.13230884557721	False
694507853	2	28	0	0.0	0.0	7.082988238751301	False
648407586	1	3	2	0.0	0.0	0.6666666666666667	False
687352900	2	4	0	0.0	0.0	1.3333333333333333	False
685295382	2	0	0	0.0	0.0	0.0	False
690524669	2	232	0	0.0	0.16216216216216217	56.2828235519727	False
683147725	2	28	0	0.0	0.0	12.09540494865813	False
645399133	4	212	0	0.0	0.0	33.335379954014925	False
662717247	2	0	0	0.0	0.0	0.0	False
699172787	1	2	2	0.0	0.0	-0.6666666666666667	False
652155742	2	263	0	0.0	17.0	135.0	False
698406525	3	188	3	0.0	0.16666666666666666	31.206949300153095	False
653749097	2	95	0	0.0	0.43564321250888416	14.605570863477515	False
680802694	2	3	0	0.0	0.3333333333333333	0.0	False
702408605	2	8	0	0.0	0.0	3.333333333333333	False
692062343	2	38	0	0.0	0.0	21.541622103386807	False
692949287	3	703	0	0.0	6.0	547.0	False
671446158	3	48	0	0.0	1.6583333333333332	64.57271018455228	False
657247134	1	0	98	0.0	0.0	-26.871064102847992	False
657761396	1	0	0	0.0	0.0	0.0	False
660805577	1	0	0	0.0	0.0	0.0	False
688095621	3	264	10	0.0	-0.7058823529411764	49.56553941923481	False
654429982	1	3	0	0.0	0.0	1.2	False
692191864	2	5	0	0.0	0.0	0.6026315789473684	False
671210088	1	1	1	0.0	0.0	0.5	False
663415420	2	1	1	0.0	0.0	-0.9375	False
676286666	2	0	0	0.0	0.0	0.0	False
691630783	4	338	172	0.0	0.0	140.6333333333333	False
699482481	1	6	7	0.0	0.0	1.97261396011396	False
701521045	1	3	0	0.0	0.0	1.0384615384615385	False
682401485	2	29	0	0.0	0.09090909090909091	7.3803204592678275	False
676454640	5	40	0	1.0	0.0	9.15036570183629	False
687333404	5	9	114	0.0	-0.5537413556319429	-10.035029904993184	False
662078377	1	4	0	0.0	0.0	4.0	False
693255223	2	96	0	0.0	0.0	20.870990921860233	False
651286861	1	3	2	0.0	0.0	0.0	False
691109587	1	0	0	0.0	0.0	0.0	False
670055625	1	1	1	0.0	0.0	0.0	False
655893466	2	3	0	0.0	0.0	1.5	False
695293397	1	1	2	0.0	0.0	-1.0	False
653627939	2	17	2	0.0	0.0	4.176623376623376	False
655315509	1	0	0	0.0	0.0	0.0	False
663985965	1	1	2	0.0	0.0	0.0	True
677767736	2	117	0	0.0	1.0	60.62222222222222	False
664354124	2	6	6	0.0	0.0	-0.05714285714285716	False
679513404	1	1	494	0.0	-2.0	-115.0	False
700662272	4	82	0	0.0	0.0	37.108547008547006	False
679510657	3	30	30	0.0	0.0	0.2857142857142857	False
647470078	2	29	0	0.0	0.0	4.842526566664498	False
661353097	1	4	0	0.0	0.0	1.222222222222222	False
681391335	2	6	0	0.0	0.0	3.8333333333333335	False
694480918	2	4	4	0.0	0.0	0.18333333333333335	False
696730275	1	1	1	0.0	0.0	0.33333333333333337	False
675260239	1	0	0	0.0	0.0	0.8761904761904762	False
654879932	1	0	9	0.0	-0.010416666666666666	-3.0996342737722045	False
702566940	3	116	0	0.0	3.0	70.85238095238095	False
663582142	2	13	0	0.0	0.05263157894736842	4.780409356725146	False
698078996	1	0	0	0.0	0.0	0.0	False
695361597	1	0	2	0.0	0.0	-1.5	False
663821998	2	0	0	0.0	0.0	0.0	False
667169531	2	268	0	0.0	0.0	75.38281499202553	False
678459915	2	9	0	0.0	0.0	5.533333333333333	False
659262651	1	0	0	0.0	0.0	0.0	False
686383035	1	2	1	0.0	0.0	1.0	False
670420126	2	8	0	0.0	0.0	7.0	False
659497310	3	0	1	0.0	0.0	-1.0	False
657382628	1	1	2	0.0	0.0	-1.0	False
701562021	2	3	0	0.0	0.0	3.0	True
699858088	2	2	52	0.0	0.0	-12.595238095238093	False
666820430	2	11	6	0.0	0.0	1.6097273097273104	False
694811859	1	1	1	0.0	0.0	0.0	False
690544730	4	24	19	0.0	0.0	-0.005586007635991264	False
648471743	2	5	1	0.0	0.0	1.7833333333333334	False
677108824	2	0	3	0.0	0.0	-1.1666666666666667	False
700284877	2	3	0	0.0	0.0	1.4102564102564101	False
683821867	2	4	2	0.0	0.0	-0.1399122807017544	False
689182083	2	42	0	0.0	0.125	18.666666666666668	False
674941987	2	16	0	0.0	0.0	2.636147186147186	False
698141538	2	110	0	0.0	12.0	68.0	False
666409745	2	3	1	0.0	0.0	2.0	False
685232583	2	23	0	0.0	0.0	18.255555555555553	False
668040369	2	6	0	0.0	0.0	5.5	False
647455473	6	149	0	0.0	1.0	113.0	False
674580357	2	12	0	0.0	0.0	4.511111111111111	True
648939889	1	0	0	0.0	0.0	0.0	False
682156034	2	7	0	0.0	0.0	2.81437908496732	False
665627613	13	191	0	0.0	0.0	163.0	False
676700229	1	0	6	0.0	0.0	-3.0	False
684718443	4	26	0	0.0	0.0	7.551645136519601	False
665769316	1	0	0	0.0	0.0	0.0	False
657701633	1	0	0	0.0	0.0	0.0	False
688868719	3	61	34	0.0	0.0	6.211583988895696	False
700692005	2	4	0	0.0	0.0	0.75	False
665077520	1	0	23	0.0	0.0	-9.176190476190477	False
653201557	5	82	0	0.0	0.0	69.0	False
653795749	1	0	2	0.0	0.0	-2.0	False
697991340	1	4	2	0.0	0.0	0.04386792452830189	True
689893810	1	0	120	0.0	-0.6694444444444444	-47.4303133903134	False
664493753	2	3	2	0.0	0.0	-0.8876543209876543	False
689426678	1	0	158	0.0	-0.5357201781884178	-51.08506779141021	False
679236753	2	20	19	0.0	0.0	-0.29999999999999993	False
656068469	2	0	0	0.0	0.0	0.0	False
674150271	1	0	1	0.0	0.0	-1.0	False
675579513	2	4	0	0.0	0.0	3.0	False
700954907	3	78	0	0.0	1.5	24.310144927536232	False
653294512	2	17	0	0.0	0.0	15.5	False
648150691	2	5	0	0.0	0.0	0.4359649122807017	False
